title,description,price,category,timestamp,query_id,filter_category,filter_price_min,filter_price_max,filter_storage_type,cart,bought,brand,package_size,unit_of_measure,net_weight_oz,dimensions_in,storage_type,ingredients,allergens,nutrition_score,country_of_origin
Harvest Lane Fresh Ham Steak - 3 lb (#1 Pick),Fresh ham steak in a 3 lb package for online grocery orders. Listed under meat and intended for frozen storage. Rated highly by shoppers for consistent quality.,8.32,Meat,2025-02-04T01:47:02Z,q_000593,Meat,3.9,26.17,Frozen,False,0,Harvest Lane,3 lb,lb,48.73,"3.1 x 8.4 x 12.9""",Frozen,"Meat, Salt",,43,Mexico
Daily Table Steamable Waffles - 32 oz (Best Seller),Steamable waffles in a 32 oz package for online grocery orders. Listed under frozen and intended for frozen storage. Frequently reordered by returning customers.,12.67,Frozen,2025-06-18T18:15:13Z,q_000597,Frozen,1.23,16.31,Frozen,False,0,Daily Table,32 oz,oz,29.85,"6.1 x 7.3 x 13.0""",Frozen,"Prepared ingredients, Spices, Salt",Wheat,65,United States
North Star Foods Soft Formula Powder - 4 oz (Best Seller),Soft formula powder in a 4 oz package for online grocery orders. Listed under baby and intended for refrigerated storage. One of the most repurchased items in its aisle.,14.16,Baby,2025-12-18T02:33:34Z,q_001922,Baby,0.9,37.26,Refrigerated,True,1,North Star Foods,4 oz,oz,3.88,"13.0 x 5.5 x 4.1""",Refrigerated,Baby-safe ingredients,Soy,75,United States
Oak & Grain Washed Baby Spinach - 2 lb (Clearance Listing),Washed baby spinach in a 2 lb package for online grocery orders. Listed under produce and intended for refrigerated storage. One of the less-repurchased items in its aisle.,7.35,Produce,2025-05-16T19:31:31Z,q_001346,Produce,0.66,9.91,Refrigerated,False,0,Oak & Grain,2 lb,lb,31.28,"6.3 x 10.3 x 11.2""",Refrigerated,Whole produce,,78,United States
Blue Cart Lightly Sweetened Orange Juice - 12 ct (Discontinuing Soon),Lightly Sweetened orange juice in a 12 ct package for online grocery orders. Listed under beverages and intended for ambient storage. Rarely reordered by past customers.,2.84,Beverages,2024-08-19T14:36:25Z,q_001517,Beverages,0.67,12.72,Ambient,False,0,Blue Cart,12 ct,ct,138.45,"9.7 x 4.3 x 3.0""",Ambient,"Natural flavors, Filtered water",,50,Mexico
Oak & Grain Crispy Breakfast Burritos - 24 oz (Current Stock),Crispy breakfast burritos in a 24 oz package for online grocery orders. Listed under frozen and intended for frozen storage. Available for standard online ordering.,2.58,Frozen,2026-03-18T14:03:27Z,q_001415,Frozen,1.83,15.95,Frozen,False,0,Oak & Grain,24 oz,oz,25.08,"5.8 x 13.9 x 10.9""",Frozen,"Spices, Salt, Prepared ingredients",Wheat,36,New Zealand
North Star Foods Family Size Chicken Nuggets - 24 oz (Unrated Listing),Family Size chicken nuggets in a 24 oz package for online grocery orders. Listed under frozen and intended for frozen storage. A newer addition to the catalog.,6.59,Frozen,2026-01-17T21:22:11Z,q_000750,Frozen,1.84,17.16,Frozen,False,0,North Star Foods,24 oz,oz,24.45,"4.9 x 8.7 x 4.6""",Frozen,"Spices, Salt, Prepared ingredients",Wheat,51,United States
Daily Table Unsweetened Sparkling Water - 64 fl oz (Low Feedback),Unsweetened sparkling water in a 64 fl oz package for online grocery orders. Listed under beverages and intended for refrigerated storage. Marked for limited future availability.,10.19,Beverages,2025-04-11T01:54:19Z,q_000697,Beverages,0.5,12.54,Refrigerated,False,0,Daily Table,64 fl oz,fl oz,69.32,"7.7 x 2.7 x 4.7""",Refrigerated,"Natural flavors, Filtered water",,69,United States
Market Pantry Co. Gluten Free Taco Shells - 16 oz (Low Feedback),Gluten Free taco shells in a 16 oz package for online grocery orders. Listed under pantry and intended for ambient storage. One of the less-repurchased items in its aisle.,1.84,Pantry,2024-12-13T12:11:24Z,q_000156,Pantry,0.5,18.26,Ambient,False,0,Market Pantry Co.,16 oz,oz,14.98,"2.5 x 7.1 x 6.1""",Ambient,"Natural flavors, Prepared ingredients, Salt",Wheat,53,United States
Sunny Basket Family Size Mixed Vegetables - 10 oz (Limited Feedback),Family Size mixed vegetables in a 10 oz package for online grocery orders. Listed under frozen and intended for frozen storage. Feedback on this listing is still limited.,8.66,Frozen,2026-06-09T16:25:27Z,q_001925,Frozen,1.55,15.62,Frozen,False,0,Sunny Basket,10 oz,oz,10.47,"3.6 x 5.6 x 4.7""",Frozen,"Prepared ingredients, Spices, Salt",Milk,63,United States
Cedar House Organic Apples - 2 lb (Limited Feedback),Organic apples in a 2 lb package for online grocery orders. Listed under produce and intended for refrigerated storage. Limited customer feedback so far.,4.87,Produce,2025-08-03T21:40:46Z,q_000618,Produce,0.5,11.6,Refrigerated,False,0,Cedar House,2 lb,lb,33.88,"6.6 x 18.3 x 11.9""",Refrigerated,Whole produce,,84,Chile
Green Fork Artisan Blueberry Muffins - 12 oz,Artisan blueberry muffins in a 12 oz package for online grocery orders. Listed under bakery and intended for ambient storage. Available for standard online ordering.,3.74,Bakery,2024-07-13T15:58:40Z,q_001406,Bakery,1.86,9.3,Ambient,False,0,Green Fork,12 oz,oz,11.74,"1.7 x 6.6 x 6.8""",Ambient,"Salt, Sugar, Water, Yeast, Wheat flour",Wheat,41,United States
Golden Acre Seasoned Beef Sirloin - 1.5 lb (Customer Favorite),Seasoned beef sirloin in a 1.5 lb package for online grocery orders. Listed under meat and intended for frozen storage. One of the most repurchased items in its aisle.,12.28,Meat,2026-01-23T14:24:09Z,q_000572,Meat,4.46,25.04,Frozen,True,1,Golden Acre,1.5 lb,lb,22.57,"2.4 x 6.6 x 8.7""",Frozen,"Meat, Salt",,48,United States
Oak & Grain Unsweetened Coconut Water - 64 fl oz (Unrated Listing),Unsweetened coconut water in a 64 fl oz package for online grocery orders. Listed under beverages and intended for refrigerated storage. Recently added to the online catalog.,10.04,Beverages,2025-05-14T11:11:39Z,q_000096,Beverages,0.72,13.02,Refrigerated,False,0,Oak & Grain,64 fl oz,fl oz,70.15,"8.7 x 4.3 x 2.3""",Refrigerated,"Filtered water, Natural flavors",Tree nuts,84,United States
Harvest Lane Organic Avocados - 12 oz (Shopper Favorite),Organic avocados in a 12 oz package for online grocery orders. Listed under produce and intended for ambient storage. Often recommended by repeat customers.,6.95,Produce,2025-08-11T21:47:46Z,q_000350,Produce,0.59,10.94,Ambient,False,0,Harvest Lane,12 oz,oz,12.48,"2.5 x 5.6 x 3.2""",Ambient,Whole produce,,94,New Zealand
Valley Select Lightly Salted Popcorn - 18 ct (Discontinuing Soon),Lightly Salted popcorn in a 18 ct package for online grocery orders. Listed under snacks and intended for ambient storage. One of the less-repurchased items in its aisle.,2.65,Snacks,2025-11-09T08:01:45Z,q_001821,Snacks,0.6,11.54,Ambient,False,0,Valley Select,18 ct,ct,21.97,"1.9 x 7.9 x 7.5""",Ambient,"Salt, Oil, Grains, Seasoning",Milk,33,United States
Golden Acre Classic Spaghetti - 32 oz (Regular Listing),Classic spaghetti in a 32 oz package for online grocery orders. Listed under pantry and intended for ambient storage.,5.76,Pantry,2025-07-24T04:00:00Z,q_001532,Pantry,1.4,17.99,Ambient,True,0,Golden Acre,32 oz,oz,32.26,"6.7 x 8.9 x 13.1""",Ambient,"Prepared ingredients, Natural flavors, Salt",Soy,52,United States
Daily Table Sliced Sourdough Loaf - 8 ct (Discontinuing Soon),Sliced sourdough loaf in a 8 ct package for online grocery orders. Listed under bakery and intended for ambient storage. One of the less-repurchased items in its aisle.,4.03,Bakery,2025-11-13T11:07:28Z,q_000286,Bakery,1.75,10.1,Ambient,False,0,Daily Table,8 ct,ct,18.17,"2.1 x 7.0 x 2.4""",Ambient,"Salt, Wheat flour, Water, Yeast, Sugar",Wheat,53,Chile
FreshField Crunchy Cheese Crackers - 8 oz (Well Reviewed),Crunchy cheese crackers in a 8 oz package for online grocery orders. Listed under snacks and intended for ambient storage. A dependable pick according to reviews.,7.71,Snacks,2026-03-22T04:02:38Z,q_001272,Snacks,0.83,13.27,Ambient,False,0,FreshField,8 oz,oz,8.64,"3.0 x 7.6 x 3.1""",Ambient,"Oil, Salt, Grains, Seasoning",Milk,62,United States
Blue Cart Unsweetened Cranberry Juice - 12 fl oz (Limited Feedback),Unsweetened cranberry juice in a 12 fl oz package for online grocery orders. Listed under beverages and intended for ambient storage. Recently added to the online catalog.,3.89,Beverages,2026-04-12T08:09:57Z,q_001705,Beverages,0.5,13.24,Ambient,False,0,Blue Cart,12 fl oz,fl oz,12.47,"11.7 x 2.5 x 4.5""",Ambient,"Natural flavors, Filtered water",,76,United States
Harvest Lane Cultured Provolone Cheese - 16 oz,Cultured provolone cheese in a 16 oz package for online grocery orders. Listed under dairy and intended for refrigerated storage.,5.63,Dairy,2026-03-23T09:57:33Z,q_000908,Dairy,1.88,12.07,Refrigerated,False,0,Harvest Lane,16 oz,oz,15.01,"3.1 x 7.4 x 6.4""",Refrigerated,"Cultures, Milk, Cream, Salt",Milk,66,United States
Oak & Grain Ripe Sweet Potatoes - 12 oz (Limited Feedback),Ripe sweet potatoes in a 12 oz package for online grocery orders. Listed under produce and intended for refrigerated storage. Recently added to the online catalog.,2.68,Produce,2026-05-14T08:46:05Z,q_001923,Produce,1.12,10.3,Refrigerated,False,0,Oak & Grain,12 oz,oz,11.62,"3.7 x 4.2 x 6.9""",Refrigerated,Whole produce,,95,United States
Purely Good Lightly Salted Salsa - 18 ct (Regular Listing),Lightly Salted salsa in a 18 ct package for online grocery orders. Listed under snacks and intended for ambient storage.,4.66,Snacks,2024-12-21T08:25:43Z,q_000003,Snacks,1.0,12.19,Ambient,True,0,Purely Good,18 ct,ct,20.16,"4.8 x 9.0 x 3.5""",Ambient,"Grains, Seasoning, Oil, Salt",Wheat,18,United States
Harvest Lane Low Sodium Long Grain Rice - 32 oz (Well Reviewed),Low Sodium long grain rice in a 32 oz package for online grocery orders. Listed under pantry and intended for ambient storage. Well liked by regular shoppers.,14.8,Pantry,2026-06-16T19:02:11Z,q_001474,Pantry,0.5,17.67,Ambient,False,0,Harvest Lane,32 oz,oz,33.36,"6.0 x 16.6 x 12.0""",Ambient,"Prepared ingredients, Natural flavors, Salt",Peanuts,55,Peru
Valley Select Fresh Chicken Thighs - 1.5 lb (Limited Feedback),Fresh chicken thighs in a 1.5 lb package for online grocery orders. Listed under meat and intended for frozen storage. Recently added to the online catalog.,17.11,Meat,2024-09-23T06:27:40Z,q_000518,Meat,3.3,24.51,Frozen,False,0,Valley Select,1.5 lb,lb,23.04,"4.1 x 8.0 x 7.4""",Frozen,"Meat, Salt",,42,United States
Oak & Grain Ready To Heat Mac And Cheese - 10 oz (Unrated Listing),Ready To Heat mac and cheese in a 10 oz package for online grocery orders. Listed under frozen and intended for frozen storage. Recently added to the online catalog.,8.33,Frozen,2025-12-29T00:19:44Z,q_001900,Frozen,1.92,16.07,Frozen,True,0,Oak & Grain,10 oz,oz,10.1,"2.2 x 5.1 x 2.2""",Frozen,"Salt, Prepared ingredients, Spices",Milk,25,United States
Market Pantry Co. Low Sodium Peanut Butter - 12 oz (Regular Listing),Low Sodium peanut butter in a 12 oz package for online grocery orders. Listed under pantry and intended for ambient storage. Available for standard online ordering.,5.44,Pantry,2025-05-18T14:26:52Z,q_000588,Pantry,1.13,17.82,Ambient,False,0,Market Pantry Co.,12 oz,oz,12.6,"1.4 x 6.8 x 5.1""",Ambient,"Natural flavors, Salt, Prepared ingredients",,72,United States
Blue Cart Steamable Green Peas - 24 oz (Limited Feedback),Steamable green peas in a 24 oz package for online grocery orders. Listed under frozen and intended for frozen storage. Feedback on this listing is still limited.,4.48,Frozen,2026-05-12T19:45:00Z,q_001440,Frozen,2.32,16.87,Frozen,True,0,Blue Cart,24 oz,oz,24.92,"2.0 x 8.9 x 3.2""",Frozen,"Salt, Spices, Prepared ingredients",,43,Thailand
Corner Market Sensitive Skin Deodorant - 16 fl oz (Standard Listing),Sensitive Skin deodorant in a 16 fl oz package for online grocery orders. Listed under personal care and intended for ambient storage. Ships as part of regular inventory.,13.62,Personal Care,2025-05-06T00:21:04Z,q_000495,Personal Care,1.01,19.44,Ambient,False,0,Corner Market,16 fl oz,fl oz,17.68,"11.8 x 4.2 x 4.7""",Ambient,Personal care formula,,0,United States
Harvest Lane Sensitive Skin Body Wash - 8 oz (Popular Choice),Sensitive Skin body wash in a 8 oz package for online grocery orders. Listed under personal care and intended for ambient storage. Often recommended by repeat customers.,5.21,Personal Care,2026-03-04T13:01:52Z,q_001911,Personal Care,1.74,18.62,Ambient,False,0,Harvest Lane,8 oz,oz,8.22,"6.3 x 2.2 x 4.8""",Ambient,Personal care formula,,0,United States
Sunny Basket Soft Toddler Snacks - 4 oz (Recently Added),Soft toddler snacks in a 4 oz package for online grocery orders. Listed under baby and intended for refrigerated storage. A newer addition to the catalog.,9.83,Baby,2025-11-17T02:52:12Z,q_001469,Baby,1.2,36.32,Refrigerated,False,0,Sunny Basket,4 oz,oz,3.74,"6.0 x 6.7 x 7.5""",Refrigerated,Baby-safe ingredients,Soy,40,United States
Riverbend Family Size Vanilla Yogurt Cups - 16 oz (Best Seller),Family Size vanilla yogurt cups in a 16 oz package for online grocery orders. Listed under dairy and intended for refrigerated storage. Rated highly by shoppers for consistent quality.,6.9,Dairy,2026-04-30T21:55:22Z,q_001907,Dairy,1.43,10.9,Refrigerated,True,1,Riverbend,16 oz,oz,15.42,"3.2 x 7.9 x 5.8""",Refrigerated,"Milk, Cultures, Salt, Cream",Milk,51,Spain
Blue Cart Unsweetened Lemonade - 12 ct (Current Stock),Unsweetened lemonade in a 12 ct package for online grocery orders. Listed under beverages and intended for ambient storage. Ships as part of regular inventory.,4.2,Beverages,2025-02-06T10:02:26Z,q_001482,Beverages,1.06,14.86,Ambient,False,0,Blue Cart,12 ct,ct,135.68,"10.7 x 2.3 x 2.0""",Ambient,"Filtered water, Natural flavors",Tree nuts,75,Mexico
Market Pantry Co. Creamy Black Beans - 32 oz (Rarely Reordered),Creamy black beans in a 32 oz package for online grocery orders. Listed under pantry and intended for ambient storage. One of the less-repurchased items in its aisle.,1.93,Pantry,2025-12-29T02:33:47Z,q_001635,Pantry,0.5,17.07,Ambient,False,0,Market Pantry Co.,32 oz,oz,32.03,"2.5 x 6.3 x 4.5""",Ambient,"Natural flavors, Prepared ingredients, Salt",Soy,69,United States
Market Pantry Co. Wild Caught Cod Portions - 2 lb (Rarely Reordered),Wild Caught cod portions in a 2 lb package for online grocery orders. Listed under seafood and intended for frozen storage. Marked for limited future availability.,9.43,Seafood,2026-05-03T10:45:28Z,q_000065,Seafood,4.7,33.62,Frozen,False,0,Market Pantry Co.,2 lb,lb,32.88,"5.7 x 18.4 x 5.2""",Frozen,"Salt, Seafood",Fish,62,United States
Green Fork Sea Salt Pretzel Twists - 18 ct (Regular Listing),Sea Salt pretzel twists in a 18 ct package for online grocery orders. Listed under snacks and intended for ambient storage.,3.57,Snacks,2026-01-09T23:01:29Z,q_000176,Snacks,1.7,11.98,Ambient,True,0,Green Fork,18 ct,ct,21.1,"4.2 x 10.7 x 7.8""",Ambient,"Grains, Oil, Seasoning, Salt",Milk,25,United States
Golden Acre Hydrating Mouthwash - 16 fl oz (Current Stock),Hydrating mouthwash in a 16 fl oz package for online grocery orders. Listed under personal care and intended for ambient storage. Available for standard online ordering.,10.65,Personal Care,2026-05-07T00:01:49Z,q_001383,Personal Care,1.36,19.45,Ambient,False,0,Golden Acre,16 fl oz,fl oz,15.55,"9.7 x 3.6 x 5.0""",Ambient,Personal care formula,,0,United States
FreshField Sliced Croissants - 8 ct (Clearance Listing),Sliced croissants in a 8 ct package for online grocery orders. Listed under bakery and intended for ambient storage. Rarely reordered by past customers.,2.33,Bakery,2025-10-07T03:11:18Z,q_000517,Bakery,2.17,10.17,Ambient,True,0,FreshField,8 ct,ct,17.35,"1.3 x 3.8 x 6.2""",Ambient,"Water, Sugar, Salt, Wheat flour, Yeast",Wheat,39,United States
Daily Table Unscented Dish Soap - 6 ct (Limited Feedback),Unscented dish soap in a 6 ct package for online grocery orders. Listed under household and intended for ambient storage. Feedback on this listing is still limited.,16.29,Household,2024-11-25T02:05:05Z,q_001550,Household,2.79,28.27,Ambient,True,0,Daily Table,6 ct,ct,40.31,"11.7 x 9.8 x 7.7""",Ambient,Household materials,,0,Spain
Blue Cart Skinless Shrimp - 16 oz (Regular Listing),Skinless shrimp in a 16 oz package for online grocery orders. Listed under seafood and intended for frozen storage. Ships as part of regular inventory.,24.59,Seafood,2025-07-18T15:25:39Z,q_001137,Seafood,5.93,30.65,Frozen,True,0,Blue Cart,16 oz,oz,16.78,"1.1 x 6.0 x 4.4""",Frozen,"Seafood, Salt",Fish,69,United States
North Star Foods Sensitive Skin Toothpaste - 12 fl oz (Well Reviewed),Sensitive Skin toothpaste in a 12 fl oz package for online grocery orders. Listed under personal care and intended for ambient storage. Generally receives positive feedback.,10.09,Personal Care,2025-04-01T20:56:56Z,q_001024,Personal Care,0.67,16.51,Ambient,True,0,North Star Foods,12 fl oz,fl oz,11.75,"11.5 x 2.3 x 3.1""",Ambient,Personal care formula,,0,United States
Purely Good Cultured Mozzarella Slices - 24 oz (Standard Listing),Cultured mozzarella slices in a 24 oz package for online grocery orders. Listed under dairy and intended for refrigerated storage. Stocked as part of the regular lineup.,4.99,Dairy,2024-07-25T11:44:09Z,q_000989,Dairy,2.45,11.2,Refrigerated,False,0,Purely Good,24 oz,oz,22.12,"1.8 x 4.5 x 5.2""",Refrigerated,"Milk, Cream, Salt, Cultures",Milk,56,United States
Corner Market Boneless Pork Chops - 1.5 lb (Well Reviewed),Boneless pork chops in a 1.5 lb package for online grocery orders. Listed under meat and intended for refrigerated storage. A dependable pick according to reviews.,15.32,Meat,2025-10-27T23:40:27Z,q_000211,Meat,3.92,25.73,Refrigerated,False,0,Corner Market,1.5 lb,lb,24.61,"4.2 x 8.4 x 9.4""",Refrigerated,"Salt, Meat",,43,Mexico
Blue Cart Lightly Salted Popcorn - 12 oz (Customer Favorite),Lightly Salted popcorn in a 12 oz package for online grocery orders. Listed under snacks and intended for ambient storage. Rated highly by shoppers for consistent quality.,9.94,Snacks,2024-08-17T15:05:52Z,q_000240,Snacks,1.78,10.97,Ambient,True,1,Blue Cart,12 oz,oz,12.54,"2.8 x 6.0 x 3.0""",Ambient,"Salt, Oil, Grains, Seasoning",Milk,22,Canada
Daily Table Gentle Lotion - 12 fl oz (Regular Listing),Gentle lotion in a 12 fl oz package for online grocery orders. Listed under personal care and intended for ambient storage. Stocked as part of the regular lineup.,15.81,Personal Care,2026-07-08T21:02:03Z,q_001416,Personal Care,1.51,17.6,Ambient,True,0,Daily Table,12 fl oz,fl oz,11.56,"5.8 x 2.2 x 4.6""",Ambient,Personal care formula,,0,United States
Riverbend Gentle Facial Tissues - 12 fl oz (Shopper Favorite),Gentle facial tissues in a 12 fl oz package for online grocery orders. Listed under personal care and intended for ambient storage. Often recommended by repeat customers.,4.34,Personal Care,2025-05-09T04:22:24Z,q_000649,Personal Care,1.04,19.52,Ambient,False,0,Riverbend,12 fl oz,fl oz,12.49,"8.7 x 2.7 x 3.0""",Ambient,Personal care formula,,0,Vietnam
Purely Good Daily Care Shampoo - 3 oz (Shopper Favorite),Daily Care shampoo in a 3 oz package for online grocery orders. Listed under personal care and intended for ambient storage. Often recommended by repeat customers.,14.25,Personal Care,2024-10-27T10:45:54Z,q_001526,Personal Care,1.62,19.36,Ambient,False,0,Purely Good,3 oz,oz,2.83,"9.9 x 4.6 x 4.5""",Ambient,Personal care formula,,0,Peru
FreshField Fresh Baked Cinnamon Raisin Bread - 12 oz (Unrated Listing),Fresh Baked cinnamon raisin bread in a 12 oz package for online grocery orders. Listed under bakery and intended for ambient storage. Feedback on this listing is still limited.,4.15,Bakery,2024-12-05T03:18:53Z,q_001667,Bakery,1.42,9.34,Ambient,False,0,FreshField,12 oz,oz,11.21,"3.4 x 7.1 x 6.5""",Ambient,"Sugar, Yeast, Water, Wheat flour, Salt",Wheat,50,United States
Purely Good Sea Salt Potato Chips - 18 ct (Limited Feedback),Sea Salt potato chips in a 18 ct package for online grocery orders. Listed under snacks and intended for ambient storage. A newer addition to the catalog.,8.72,Snacks,2024-10-13T16:47:18Z,q_000922,Snacks,1.14,13.17,Ambient,False,0,Purely Good,18 ct,ct,22.42,"3.7 x 10.3 x 9.4""",Ambient,"Salt, Grains, Oil, Seasoning",Peanuts,46,United States
Golden Acre Gluten Free Taco Shells - 32 oz (Standard Listing),Gluten Free taco shells in a 32 oz package for online grocery orders. Listed under pantry and intended for ambient storage. Ships as part of regular inventory.,12.98,Pantry,2026-07-07T13:05:39Z,q_000596,Pantry,0.54,17.28,Ambient,False,0,Golden Acre,32 oz,oz,30.88,"3.4 x 12.9 x 8.7""",Ambient,"Natural flavors, Prepared ingredients, Salt",Wheat,33,Vietnam
Purely Good Party Size Salsa - 8 oz,Party Size salsa in a 8 oz package for online grocery orders. Listed under snacks and intended for ambient storage. Available for standard online ordering.,5.94,Snacks,2026-02-24T13:53:54Z,q_000511,Snacks,1.96,11.38,Ambient,True,0,Purely Good,8 oz,oz,7.38,"2.4 x 6.3 x 4.2""",Ambient,"Oil, Grains, Seasoning, Salt",,55,United States
Valley Select Premium Grape Tomatoes - 3 lb (Regular Listing),Premium grape tomatoes in a 3 lb package for online grocery orders. Listed under produce and intended for refrigerated storage. Stocked as part of the regular lineup.,5.52,Produce,2025-03-19T15:53:31Z,q_000784,Produce,0.6,10.42,Refrigerated,False,0,Valley Select,3 lb,lb,45.94,"5.6 x 19.1 x 8.4""",Refrigerated,Whole produce,,80,United States
Green Fork Soft Blueberry Muffins - 8 ct (Current Stock),Soft blueberry muffins in a 8 ct package for online grocery orders. Listed under bakery and intended for ambient storage. Available for standard online ordering.,7.18,Bakery,2025-12-12T16:52:37Z,q_001836,Bakery,0.7,9.82,Ambient,False,0,Green Fork,8 ct,ct,18.64,"1.4 x 6.5 x 3.7""",Ambient,"Water, Salt, Yeast, Wheat flour, Sugar",Wheat,59,Thailand
Blue Cart Extra Virgin Black Beans - 32 oz (Popular Choice),Extra Virgin black beans in a 32 oz package for online grocery orders. Listed under pantry and intended for ambient storage. Generally receives positive feedback.,12.91,Pantry,2025-06-12T20:01:24Z,q_000615,Pantry,0.5,15.78,Ambient,False,0,Blue Cart,32 oz,oz,31.55,"3.6 x 16.8 x 12.0""",Ambient,"Salt, Natural flavors, Prepared ingredients",,39,United States
Valley Select Creamy Tomato Soup - 16 oz (Top Rated),Creamy tomato soup in a 16 oz package for online grocery orders. Listed under pantry and intended for ambient storage. One of the most repurchased items in its aisle.,14.95,Pantry,2025-07-25T12:58:18Z,q_001680,Pantry,0.54,18.98,Ambient,True,0,Valley Select,16 oz,oz,16.59,"3.9 x 8.3 x 3.7""",Ambient,"Prepared ingredients, Salt, Natural flavors",Soy,43,United States
Riverbend Family Pack Brioche Buns - 6 ct (Best Seller),Family Pack brioche buns in a 6 ct package for online grocery orders. Listed under bakery and intended for ambient storage. Rated highly by shoppers for consistent quality.,3.85,Bakery,2024-08-21T01:06:14Z,q_001075,Bakery,1.86,11.45,Ambient,True,1,Riverbend,6 ct,ct,14.03,"2.4 x 4.9 x 6.7""",Ambient,"Yeast, Water, Salt, Wheat flour, Sugar",Wheat,48,United States
Corner Market Seasoned Ham Steak - 1.5 lb (Shopper Favorite),Seasoned ham steak in a 1.5 lb package for online grocery orders. Listed under meat and intended for refrigerated storage. Well liked by regular shoppers.,15.24,Meat,2024-10-27T08:38:56Z,q_000162,Meat,4.23,24.38,Refrigerated,False,0,Corner Market,1.5 lb,lb,23.36,"4.1 x 7.7 x 4.7""",Refrigerated,"Salt, Meat",,71,Peru
Harvest Lane Mini Chocolate Cookies - 8 oz (Popular Choice),Mini chocolate cookies in a 8 oz package for online grocery orders. Listed under snacks and intended for ambient storage. A dependable pick according to reviews.,3.21,Snacks,2026-03-01T00:58:20Z,q_001239,Snacks,1.45,11.78,Ambient,False,0,Harvest Lane,8 oz,oz,8.34,"2.4 x 8.4 x 3.4""",Ambient,"Salt, Seasoning, Oil, Grains",,46,Canada
Daily Table Fresh Baked Brioche Buns - 8 ct (New Listing),Fresh Baked brioche buns in a 8 ct package for online grocery orders. Listed under bakery and intended for ambient storage. A newer addition to the catalog.,6.92,Bakery,2026-02-04T17:10:14Z,q_001151,Bakery,1.08,9.31,Ambient,True,0,Daily Table,8 ct,ct,17.11,"2.4 x 4.9 x 4.8""",Ambient,"Water, Sugar, Salt, Wheat flour, Yeast",Wheat,55,United States
North Star Foods Sliced Brioche Buns - 20 oz (#1 Pick),Sliced brioche buns in a 20 oz package for online grocery orders. Listed under bakery and intended for ambient storage. Consistently praised in customer feedback.,3.54,Bakery,2026-01-26T02:50:22Z,q_001207,Bakery,1.39,10.79,Ambient,True,1,North Star Foods,20 oz,oz,20.96,"2.7 x 6.1 x 6.0""",Ambient,"Salt, Wheat flour, Yeast, Water, Sugar",Wheat,65,United States
Corner Market Fragrance Free Training Pants - 32 oz (Regular Listing),Fragrance Free training pants in a 32 oz package for online grocery orders. Listed under baby and intended for refrigerated storage.,34.98,Baby,2025-09-05T11:51:27Z,q_000651,Baby,1.07,37.78,Refrigerated,False,0,Corner Market,32 oz,oz,31.29,"7.0 x 10.7 x 1.4""",Refrigerated,Baby-safe ingredients,,46,United States
Cedar House Creamy Spaghetti - 16 oz (Shopper Favorite),Creamy spaghetti in a 16 oz package for online grocery orders. Listed under pantry and intended for ambient storage. A dependable pick according to reviews.,2.05,Pantry,2025-03-13T13:59:54Z,q_001026,Pantry,0.5,18.93,Ambient,False,0,Cedar House,16 oz,oz,16.7,"1.6 x 4.6 x 7.0""",Ambient,"Prepared ingredients, Natural flavors, Salt",Soy,60,New Zealand
Sunny Basket Unsweetened Coconut Water - 64 fl oz (Current Stock),Unsweetened coconut water in a 64 fl oz package for online grocery orders. Listed under beverages and intended for ambient storage. Stocked as part of the regular lineup.,2.35,Beverages,2025-11-09T18:26:41Z,q_000637,Beverages,1.18,14.9,Ambient,False,0,Sunny Basket,64 fl oz,fl oz,66.16,"7.7 x 3.2 x 2.3""",Ambient,"Natural flavors, Filtered water",Tree nuts,76,United States
Oak & Grain Unsweetened Almond Milk - 12 ct (Recently Added),Unsweetened almond milk in a 12 ct package for online grocery orders. Listed under beverages and intended for ambient storage. Recently added to the online catalog.,1.99,Beverages,2024-11-24T10:36:48Z,q_000283,Beverages,1.15,12.77,Ambient,True,0,Oak & Grain,12 ct,ct,133.25,"9.1 x 2.6 x 2.4""",Ambient,"Natural flavors, Filtered water",,45,Peru
North Star Foods Ripe Mini Cucumbers - 12 oz (Recently Added),Ripe mini cucumbers in a 12 oz package for online grocery orders. Listed under produce and intended for ambient storage. Recently added to the online catalog.,6.29,Produce,2025-10-12T16:49:48Z,q_001248,Produce,0.84,12.84,Ambient,False,0,North Star Foods,12 oz,oz,11.93,"1.1 x 7.7 x 5.2""",Ambient,Whole produce,,79,United States
Valley Select Lightly Sweetened Orange Juice - 12 ct (Discontinuing Soon),Lightly Sweetened orange juice in a 12 ct package for online grocery orders. Listed under beverages and intended for ambient storage. Marked for limited future availability.,2.2,Beverages,2026-02-13T03:37:44Z,q_000295,Beverages,0.5,13.25,Ambient,False,0,Valley Select,12 ct,ct,137.62,"5.6 x 4.2 x 2.7""",Ambient,"Natural flavors, Filtered water",Tree nuts,80,United States
Sunny Basket Wild Caught Tuna Steaks - 12 oz (Shopper Favorite),Wild Caught tuna steaks in a 12 oz package for online grocery orders. Listed under seafood and intended for frozen storage. Well liked by regular shoppers.,20.3,Seafood,2025-12-25T15:49:00Z,q_000354,Seafood,5.49,30.65,Frozen,False,0,Sunny Basket,12 oz,oz,11.97,"2.9 x 7.9 x 3.4""",Frozen,"Salt, Seafood",Shellfish,68,United States
